client_code,emp_code,employee_name,period,rule_code,expected_amount
GRL,GRL-018,Priya Patel,2026-06,TAXABLE_ANNUAL,43050.0
GRL,GRL-018,Priya Patel,2026-06,GROSS,3587.5
GRL,GRL-018,Priya Patel,2026-06,NET,3470.83
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,BASIC,500000.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,HRENT,225000.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,MEDICAL,50000.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,UTIL,50000.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,CONVEY,175000.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,PF_EE,-41650.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,EOBI_EE,-370.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,TAX,-298375.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,PF_ER,41650.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,EOBI_ER,1850.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,TAXABLE_ANNUAL,11400000.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,GROSS,1000000.0
FSL,FSL-SYNTH-SUR,SYNTHETIC above 10m surcharge threshold,2026-06,NET,659605.0
